id,value
id_184,15.459585738011999
id_185,35.147278066746125
id_186,26.143311850405777
id_187,68.94621337608349
id_188,9.982457854016653
id_189,57.87009996631539
id_190,38.49300261370184
id_191,15.550295666181935
id_192,29.06334847407329
id_193,0.3786750870128286
id_194,19.08663571472959
id_195,0.9133486452134528
id_196,33.742983225114614
id_197,10.530717611321185
id_198,18.990036590913252
id_199,60.20948951891059
id_200,24.884810213002947
id_201,25.72887079224522
id_202,64.44782903198956
id_203,10.603883699210323
id_204,9.412208912075876
id_205,11.214901572384678
id_206,7.342362325179982
id_207,1.7576138162866386
id_208,123.94689900108685
id_209,20.644151367287684
id_210,16.223470976014188
id_211,13.940524167489027
id_212,36.274161549907916
id_213,36.00594864933506
id_214,18.825312422631736
id_215,34.764433199704534
id_216,78.74572022825976
id_217,0.42008766468931946
id_218,12.916860084832344
id_219,31.977094347185467
id_220,14.97002930071596
id_221,12.618336923716447
id_222,113.26494048871932
id_223,12.938643075299044
id_224,16.275587500454122
id_225,64.03954844061658
id_226,16.123284015170796
id_227,20.220962135644747
id_228,10.38416340749123
id_229,4.020084264899574
id_230,46.17490223450742
id_231,12.696049356711573
id_232,53.953053373864385
id_233,42.65403754123671
id_234,25.03994557744292
id_235,41.05561084447426
id_236,69.14185101601569
id_237,42.11403746062943
id_238,11.015129684306885
id_239,18.20749255417958
